image_id,status,error,bytes,sha256,annotation_sha256,width,height,bands,total_instances,Small Car_instances,Van_instances,Dump Truck_instances,Cargo Truck_instances,other-vehicle_instances,Bus_instances,Truck Tractor_instances,Excavator_instances,Trailer_instances,Tractor_instances
4873,valid,,4004394,406fe8592e92bcd95a3db8e1f05d7943af670f1493280e0b4fc66480844e5020,56d8f69c85308f03eafcf5d0013eaf9a5c5f2e451ee691c3f37e72daebb9f746,1000,1000,4,20,12,6,0,0,2,0,0,0,0,0
4874,valid,,4004394,ab5d94a9926fca469d9fdc786b9447450936528dc146b90cfc4d72643b547731,b2042bc2c90a7a0e23ab3a2f157bfa4cd6fa211d4731f1c25bd7484ca8d20c24,1000,1000,4,255,24,176,8,29,17,0,0,0,1,0
4875,valid,,4004394,65574e286bac9141a9606318ce694c02deacfdffd766cb1dee7b6696d2211245,50292113ac862049a6e95c900605671f8e655f529b49d0e15f4ba5d092cb09dd,1000,1000,4,52,24,24,4,0,0,0,0,0,0,0
4876,valid,,4004394,ae418eb6903286c7fcde56de7fd70dc2a69c455a1be9ee8431b1dd25d734c0c4,1ef83b28a6b0766f6b127b7fcab4224e2ff7ff16e1ac1862c4e51031ca3df7a4,1000,1000,4,83,49,27,4,3,0,0,0,0,0,0
4877,valid,,4004394,1643bdc17cc9c58356df9d7973cd9263b1f6b11e6734a52084f2f7a0179bdc63,0d154447ecd6aeb312f8ae446b9be02dddaf8e427b778fc6d5f183217d0e46b6,1000,1000,4,47,17,22,6,0,0,0,0,2,0,0
4878,valid,,4004394,40ee9b84cd64b8cb56c6e077c29ca55cf31c6420a59292298ae3543804ff866b,74b00efaa43a1f3967faceff123050bf65760e5fe2ab45fb835ddc281784ad6e,1000,1000,4,29,4,21,3,0,1,0,0,0,0,0
4879,valid,,1922794,96972a9fedc496a001dddb55b9f5138f7b4fbe1591595900eb5fd22b29a7e5bb,4ff6da932328223f0f6a79fa3cf250f1c0a14c89a417c5c9f73493931ff36fa5,800,600,4,5,2,3,0,0,0,0,0,0,0,0
4880,valid,,4004394,a555792c0ab4d9896d3de822f76017e19e3f162614fe7f340fbe6f4231daaf04,560fc2cb708915555defe310c3fd1ab9cd32751732022dd0dea793205df6b567,1000,1000,4,264,139,101,12,11,1,0,0,0,0,0
4881,valid,,1922794,45c34cc64a774b99f68d82bec2f35081a6c273cad828c78bbd521264bb8a6362,2df848df1f7ca37428d8e9af2d664cd7c27544dc873668796d42aacb32b9aa0c,800,600,4,14,6,5,3,0,0,0,0,0,0,0
4882,valid,,4004394,1cb17eff68c9e3d53d18fdad08ec208532560312a28c55353ab26019c1627871,c764c71b3fb68273a16135df42030484468b14ae2a45e5c33ad91842f47291af,1000,1000,4,29,18,10,1,0,0,0,0,0,0,0
4883,valid,,4004394,5ac73b927d18c563f8bd43fe3ee56d3f37e19a9e78b437a500934ecfa5962b39,56dafd958e0237a8936871148c1ed8cbaf3bd31444e2be4585e51041b7198401,1000,1000,4,7,5,1,0,0,1,0,0,0,0,0
4884,valid,,1922530,54cdccaf652ead3cbb9795f3a8e8db487a92e61398b77e523dfacff76d44e365,d1254481abfa3deef10194e483bda21b0f8d41999e903ab5d9633609bcbdd805,600,800,4,18,8,9,1,0,0,0,0,0,0,0
4885,valid,,4004394,fb107bd33113864b4667c7b974a1e7d18a9fbfad5c7310f87b6283a9668517d0,57f8a6429000604759ba58868f9ca0ff104f169ccafc83e0aebf2a6660ad07d9,1000,1000,4,21,15,6,0,0,0,0,0,0,0,0
4886,valid,,1922794,d7990cbe7b2c4d3a81902b7eebe0b5a9d78b92688d760833601a32b2a8051809,2ab4cbe383095be4f1d70a1741ccb46a4fccad99354e83d3634d2e229daf98ba,800,600,4,29,13,15,0,1,0,0,0,0,0,0
4887,valid,,1922530,4bb5dfc62573ee14ff952077ec4f3a51f7172f31dab5f5a37c9ddfe00dccdd11,e0fdd585b4da7c2e6d494e1000b567b134a6f0dfcdd1c9590f9727632055359f,600,800,4,19,7,8,3,1,0,0,0,0,0,0
4888,valid,,1922530,7c9da5bc74e66cec22d9e7247bcfdac01feee8903945df070c6cf1366e87323b,ac8230cd5b22e36cd836c52bb8aa74f26ff68fcb3ad8f751a6ef9da6df89d388,600,800,4,104,30,57,12,4,1,0,0,0,0,0
4889,valid,,1922530,0d299ae6be3ca216848f48bdca4a75b5a9aa5f45199bb75fbe1c382480a28314,ec2c728258cef402358bd20db1424c8ae843a42c82ca9f358f1bfd79c112b5ff,600,800,4,72,32,38,2,0,0,0,0,0,0,0
4890,valid,,4004394,c46b6a67bd56d5daa1049edded7e5fdb932580f44cd80a29076947b300a9691b,2a02ed5d046df6f7e99b4c903a950d34ee0b16ff0da2625822d720aa11aa3568,1000,1000,4,200,84,88,16,8,0,0,0,4,0,0
4891,valid,,1922530,05df0fd2164ada230bcc7e9080f1916a47675ac63b4cc2a83f2fa31f3bce510f,af8f994212883f3d1597b95371b07eb3e671e3e1314c2745d7e22169c12ff73d,600,800,4,20,11,7,2,0,0,0,0,0,0,0
4892,valid,,1922794,7027de2640f5ea80d4f014eb52f556f080d57ffdcb87c8730e3189990ac60c1b,db763c2d6acf4f8dd855f58aed13ae92e295740ab361a45d055de22056b6baed,800,600,4,1,1,0,0,0,0,0,0,0,0,0
4893,valid,,1922794,934081dd59588408d872b638501ff39bf4b83377f561982ff9a00f2bc5d6fe40,e6055bab12587fd62c888bd5f0f8132f2dad87fe825a86129ade6c6b6559cc9e,800,600,4,19,9,6,4,0,0,0,0,0,0,0
4894,valid,,1922530,5acbdb73da65ee40016efaf0ead9d0776811d88e3cd2c471a7983bd08609db7a,338169bdc2de5dec56a7b7bf2b5e37029e6c14f2978fb16017272b672e30646b,600,800,4,12,7,5,0,0,0,0,0,0,0,0
4895,valid,,1922530,7390936ce149adeaf5cbfcd6854cc4cf342e977aca313a765f08f8f60fa510db,668bce4ff177d5a1a20a89d522acbc3a4fa34f15240bd1930dab3717879f0975,600,800,4,46,22,22,1,1,0,0,0,0,0,0
4896,valid,,4004394,d8c65da6161a2d584fa8a4f552bc3ed0466600b7c33d7cd98272742309827530,aa6c355d7bb2c467b7e37f0f7afae1463dbfc711c55d3b766192e4e4dffbfaae,1000,1000,4,152,104,32,10,2,4,0,0,0,0,0
4897,valid,,4004394,5ce61d19ecb758333752e5c45bacd8ef8dc825a4a9fda7e8011965db54b3f476,e5aea7cafdc041ce6e1d7f73a72ffc76653335c9a80afc4bf5e8ab42cf140134,1000,1000,4,358,165,143,18,32,0,0,0,0,0,0
4898,valid,,4004394,b65967d11366d0b9f0bae8c9e28386b5871a5eed48a2b58bf5b01e308eab1ede,4daf2350a513fa481c6ff08f7146ee38d35d42fbc852b8381aef8ad07d4bbffd,1000,1000,4,114,14,80,6,5,2,4,0,0,3,0
4899,valid,,1922794,8102c38a9335e49e6924e59fc6a0bd60a71676d4c725024cd616eb9012a8020d,483c270482a9101a5c96563d8e505974d5d4216789c14fde46042e9815c3b389,800,600,4,10,0,7,2,1,0,0,0,0,0,0
4900,valid,,4004394,9e9dc78f788f53e4a1df626dbdec63a7e3e5b70655478a6fa8bd1818e5b9e8be,e7edec63f5addef925e47ae4ec07e5007508cc2a2b033908a1e1be96c7344c11,1000,1000,4,73,39,27,6,0,1,0,0,0,0,0
4901,valid,,4004394,1415f76e5d07781c8444b61e4a8fc9df81ba1d17d7bd9f4a249cf3000b25f99d,3bf814a863956c40d6a737cec440eb9273de088409c6a30ed4ae7b48fcb63b9e,1000,1000,4,6,1,2,0,2,0,0,0,0,0,1
4902,valid,,4004394,eeef03964677939c66d3560f7661894042b271ae7fb6133efc2dc408457f2239,d37afae4a5ca3a011910ec1f807623b8ce6bb2570c700c27517f091ad45af22e,1000,1000,4,219,112,99,6,2,0,0,0,0,0,0
4903,valid,,4004394,7c80830fb2c23876d305eb49acb821266a5baadeb58315b4e7db5bd9ce909522,5ff1e82ae3b15292b50743bee2dfe792227893cb189982b167e7e37066c212ac,1000,1000,4,26,8,7,8,3,0,0,0,0,0,0
4904,valid,,4004394,76fc74385794d88a0b4b0e9bf5f15ddaf94cf891f1d1df2f115963e1bc3447a4,b16ce19735c2d6fd7864d9fcbcc26dfaea915d7b37afd35dfcec5a4f191d3431,1000,1000,4,22,6,13,3,0,0,0,0,0,0,0
4905,valid,,4004394,373e6c90676d6b69b921873669d7839dc677d8d4ce1d9af80a2c06b3e001c4f4,20287ce0ace7fd0b624aa2f2eec7cdcdf8dd905b5c451a83e97524c27c062cef,1000,1000,4,82,27,52,2,1,0,0,0,0,0,0
4906,valid,,4004394,ec4cd250dd370a27c83f73cce3ea7a26d1aa8a7754e08c6831aebc7b7221d4ed,aba1605c6b072b8dd9b9fc74d2f2f30eec107a6a3b66496aa814ca748190e1a1,1000,1000,4,292,183,76,29,2,0,0,0,2,0,0
4907,valid,,1922794,d30f859604c27eb31fbb8d16a53061e6417f37f0d0578c7faf5095c7d025baeb,887b41ff9101677610b3f555fda461c8fa368a7e86d5a5bbe5285e061e513f01,800,600,4,5,2,2,1,0,0,0,0,0,0,0
4908,valid,,1922530,4663e27ab12df17d1699ec57ddc61c4cf992830d9c14d0eb0180e219a97e6bba,8b7bce42103bde3462aca0ed0c12a1e670faf054c53be9cfeda38a526b752bd6,600,800,4,77,47,23,3,3,1,0,0,0,0,0
4909,valid,,4004394,64c09e9ee70289403de4ef5bd8a8cc2cae0c9eed54f9addf63ed6a273d26c863,c7c7694145689ad07b0319234baf6a0744e6a10d39236d440a8e7827b5ddf961,1000,1000,4,47,26,21,0,0,0,0,0,0,0,0
4910,valid,,1922794,ac3aa7932a1c6080eb57efc01020b58d8ece1eb4829155202e45dbab3482ff8f,34b31cf960ecb7ab931b767c719d9c8d1684d238e282c6adfbda33a921229f92,800,600,4,32,16,13,2,0,0,0,0,1,0,0
4911,valid,,4004394,39ac012faaeafa329c77327b81b9bde780e56180335e57aae41ccc901fd5af54,710e018976b4f7cfca766fb4f97bd6a7ceedf05f0a516e7a470bdbab410dbc3a,1000,1000,4,31,14,9,0,3,5,0,0,0,0,0
4912,valid,,1922530,83065b3c271ed6547ff8fab448c290f926841a8556790fa1842a94cf3decef23,0e0e6dd0c0c9bd9d1d51bb3701e8c4a982ce5701705c2787730a730834ce0c83,600,800,4,25,14,10,1,0,0,0,0,0,0,0
4913,valid,,4004394,fc7e416414af373487625f4b9110073e55b223c2b67f9e6ddeb3b50d83582db5,576c7c6a41da3e1d9e142d770dd0f51fecf10d7357da4cabcc851f1d773bec53,1000,1000,4,187,99,87,1,0,0,0,0,0,0,0
4914,valid,,1922794,e5b5e3b88dbf3ffd9e69ef8300721b6450314318b368d9b2df07e6aeeb42f802,bed9442cbbba0a2d692138a3524db450d35766dfa17382c02882682f96c89d5f,800,600,4,6,1,1,0,0,0,0,1,1,0,2
4915,valid,,4004394,00d2fb8618d0f1cc0b1a99b4bec981ddb398a82cd2390481903561670575ffd3,85fa8ff7b6e9a8005083c5ed70cd06258da022ee52d8e49e38487e65212a8a0e,1000,1000,4,121,64,50,3,2,2,0,0,0,0,0
4916,valid,,1922530,693cccfb5d0262fd32bbbe45e5a6308471c3be2feeac544c178e18bf8e445e90,397c6da4343ef48e4967c7c79e0e1292d6c8dc55e29300fe8c1d981258a92dae,600,800,4,6,2,4,0,0,0,0,0,0,0,0
4917,valid,,1922794,491b24a89978c87bff4a518b3f2fe36d2fa4a2f27ac3915ae387dcc60ad734d3,05cd302cc6e28fcd8365d246908eb857ee9267f7aabba62ce92b21b4ff78c3f4,800,600,4,4,0,2,2,0,0,0,0,0,0,0
4918,valid,,1922530,005bd7b04bede38940280b35681c0ba2cc7ed4d3ef7af0be4d1b20fbadb1bd51,003980b8484d8f7714a39f1831fd22ec28b4d1efddcdafd8b1d3b6556eb91645,600,800,4,1,1,0,0,0,0,0,0,0,0,0
4919,valid,,4004394,a91cdeb144d0535f813fe6cc7fed3e2a82925c5ea44602e9099e2ae894b9baad,565156e9105ef22a460e968dd4668fd6219d4be06ba1a96b4fc9c552d272df24,1000,1000,4,78,21,43,14,0,0,0,0,0,0,0
4920,valid,,1922530,3f62135265f4707a164d1056695711b61433350b7204de5f2c24323cf97f47e1,52efeba25c7d95f569101c2d957c06a2344070c25f503173a64a192f37585760,600,800,4,28,20,6,1,0,0,1,0,0,0,0
4921,valid,,1922530,57d9f2bdff735b5667c0bcb83d03ca41bfb402d2ac51f6939e7bbc33c0360371,df365c93e0424baa92c23d8ed462bc927b2854fcac6e01e7e2c1f1abf5553867,600,800,4,11,5,4,1,1,0,0,0,0,0,0
4922,valid,,1922794,fefac270a0b2a364d07569a41ac18b753e5db4bcd1231ceef233e2d76d1d2de0,dba715949fc14672387e49c48612c0b5785b92c93b74b49220bca4160d919bb7,800,600,4,6,2,3,1,0,0,0,0,0,0,0
4923,valid,,4004394,03a9ae571b1db2076680c25a538953ec67de4aef9db3f05019dcb05e5b274927,757ff598134e11c600da389d91db3d33ef6ffa1d3f22c7fab76ae2c6f07397ec,1000,1000,4,47,11,33,1,1,1,0,0,0,0,0
4924,valid,,1922794,6c16c466f2a3fd96e325b56e5396758150f2933ae173209e61a25b39083b5faa,66bf6df3ec7371dc9afc17a0a18a012fd28f57ff8ff5c8e407a0717ddf0a224b,800,600,4,45,34,11,0,0,0,0,0,0,0,0
4925,valid,,4004394,5aaa8d70f093baf1ab56a1edf37cf2a10abd8f0ceacc6bfc287dd489135cfff4,bd691aaa5d5fc00dc7db363163d94bfb94104803ed694dca63076981b42c41e8,1000,1000,4,47,36,10,1,0,0,0,0,0,0,0
4926,valid,,1922530,7b120b47b34aeed83f1a1b0b49cff4c2bfb88e552d604ce0c9ae563f45f48644,62a04ac3fde200af46c07a30cb89c4b4e590585bb35cbd353c652cecc3dddc22,600,800,4,63,26,26,10,1,0,0,0,0,0,0
4927,valid,,1922794,414a0a6979d29814a5a6b0326c5c2aadad2f9f6370ee33ae2bb6398850e89449,d4daddd4f126b0be9555eb14a6ffcd158d8a01e0557b61aedb912211636d3311,800,600,4,70,39,27,0,4,0,0,0,0,0,0
4928,valid,,1922794,4180d88aa0d0368eb202a9cec2e7ec2f866b3b761dbc01edd0bc5bda383a0c37,f3664020b0a0cf99c458eaad312b9e1601767484e789ccfa46a0b6f8b2ab7cf9,800,600,4,29,11,14,4,0,0,0,0,0,0,0
4929,valid,,4004394,f4dc5d02e103dfe232c20272ffb1762a962d9f2178861760e114a666d7858f98,6a0cda048d62465d1903ff5653e0b1374b27feadac2d335bcb806c7d62972fcd,1000,1000,4,30,19,10,1,0,0,0,0,0,0,0
4930,valid,,4004394,ce7afd9231a70bf49b1f03df5d658b30a0039bfc6a00e93b607d8759153daeeb,de67d67d6e47d445b65513aed3540e829958c617172336cbd1d63b89c3c08c8a,1000,1000,4,32,17,15,0,0,0,0,0,0,0,0
4931,valid,,4004394,bb7630910b078f31d220effc453940a37290c7097148a81cf257373f115647ac,9428e266057655401f99190a472cce7baba71b8b594f0e06687104beca008b03,1000,1000,4,133,24,104,1,1,0,3,0,0,0,0
4932,valid,,1922530,31091260a83facf65c83a66f87df3728f6e51cf145ab346ba65a7af0565f2aa7,7463c821d1f18a9d58e4798fb9130f99bab873c471e79605dfa1b7a1ef712dad,600,800,4,29,13,14,2,0,0,0,0,0,0,0
4933,valid,,1922794,1d88684ad632c18b762eb158df54cef3925aca87baa65a07315d912103868488,6e06f65aa318219cc517f90e3e4c53ac409971935e95ae64d6822f804e4c39be,800,600,4,34,4,16,14,0,0,0,0,0,0,0
4934,valid,,1922530,610b350b87d00ac919821e6935fb6c2a0194bdc3e093468804715dc26cb24363,a3fb8e60bd9458ab97f2ff7794fb69ca5b117eb666075d16fc34298ba52ffbab,600,800,4,1,1,0,0,0,0,0,0,0,0,0
4935,valid,,1922794,57c75208aa10aa724113edc12f8efc20212b8bdebeadf9a308d9b9da4dcea844,96cf8d139974fc899aa9b452b18444d49ca52d007cc30788f83290e6ef44b9ff,800,600,4,10,3,1,4,1,0,0,0,0,1,0
4936,valid,,4004394,6c143a844d6eed21639350ee78f42293a480c10fd3665563b8a48a4e2eb8659a,4179fe743de4e9fa6db23e6629e2e9b21dd175b16b2643247bfd767dc75f8c61,1000,1000,4,87,31,34,9,1,0,0,0,6,3,3
4937,valid,,4004394,3bfb87f07becf23af2988e24df43317f0a5a928194263105eeb397766fcc0785,e617d02cccfd85c48e19e0105a8e4edae8af1d3be610af6c5a47fa5d04c4bb5f,1000,1000,4,76,25,37,9,2,3,0,0,0,0,0
4938,valid,,4004394,f8a1e2d33ebc6b749d7421374852bc7edeeed291840672fd5d682686ef9b7d2f,97f472049f54e3090239cc4d2b6ee49de76b96cf047abd9781dc5645f8a799de,1000,1000,4,69,33,26,7,0,0,1,0,2,0,0
4939,valid,,1922530,2dc9d17c305f518d273cb40e5ab4f4796d4ee6cb6821791d6435cfb07f0d07d6,85d0d3bd83137e0547fccb1d1c25875ded8c1eae4daae7f461eaca76fe9c7184,600,800,4,43,23,19,0,0,1,0,0,0,0,0
4940,valid,,1922794,cfd9dca451e612bedba3e0186207619cae74672e61edc8879e1b0d371b52ef81,8fc3d749c78a2432e40f9cd6ab0ed6b1ef43f98820ebd5fc744d1226e7bbbbf2,800,600,4,5,1,2,1,0,1,0,0,0,0,0
4941,valid,,1922530,f705f7f701b7f75abe3af7cddb860ed587d64d1eb32a5b06a0770b0eab6642d6,d439a12e0f6728454afaf5003c4921159d87566b8e5a91988aa516d00af47b43,600,800,4,3,0,2,1,0,0,0,0,0,0,0
4942,valid,,4004394,ace353aef1c13a88e8a9450604ff53f8b027028ee010f6af6e04b8a07edb5b04,50de4b88c8e63667359f99950b3df681818dbc0f2919dedf8cf751d77a91ad78,1000,1000,4,112,62,45,0,3,1,1,0,0,0,0
4943,valid,,1922530,e6ae0766ee3825c0752f1c2a686a4e1d474c87699083ad749ff57324f96067e7,2674dd06a9d4d73e47ff2acbd82c8a9b457e56831c8c6a5b9322033f8e33e59f,600,800,4,1,1,0,0,0,0,0,0,0,0,0
4944,valid,,4004394,af7d46f848e04d7a8f93111c531a1c1266ceb8e03567f0dee6c291a2b443d342,6a5835370b6b83d62d228d6cb7b5def2ae1b97672e8dbd0c01ce00e374a0ba17,1000,1000,4,79,44,28,7,0,0,0,0,0,0,0
4945,valid,,1922794,bfae7b7ce723b6da13d0757c7e940ac60f093ef1ea59cb198c9ff2540fee0550,60d762a2b1409ab57c9c93e817e4de0f1d817d75fea3da205b4a63313fdb630a,800,600,4,5,1,2,2,0,0,0,0,0,0,0
4946,valid,,4004394,76ae709117e4bfe167656356ef419e69078683edde34dfcebdc0400083fbce46,d17625fa9a43f10ea2a5759ff991505af61d1372acbaec064636abaa8a5451c0,1000,1000,4,25,12,11,1,1,0,0,0,0,0,0
4947,valid,,1922530,7f4fc83c3cb6c25d0fc45b430dd5186213320b20372ebe4785cd5b7891301cf6,5aa54d9911e22cb4128f8a643e19a4759fd0030a9cfced2f58ea143ab6392034,600,800,4,4,0,2,1,1,0,0,0,0,0,0
4948,valid,,1922530,e80174df1f59b5b1d8a1cfcec5aa60c369c9bc85cab1ec2643d83f897e03799d,160e948a407c019365c55ca607dc488f8bad0c110bef4a4fe430e56b38060907,600,800,4,32,13,14,5,0,0,0,0,0,0,0
4949,valid,,4004394,8fc2fbbb17cb585b6f1b06e613394bef658355636d2ae5b4ff33f050a1c924c8,5311a14e5c4628f5ad9c014e60e2c7d984657551cf9b90c0da73c139ebfea980,1000,1000,4,205,106,82,15,2,0,0,0,0,0,0
4950,valid,,1922530,e57e44b530aa119bf220b3de930849b5cc29adc9b27e6496c7c1860b2144f9f5,c0c4891d227047061c46e2aeb1945745dbdd67d28ef59dbd1084499786171d58,600,800,4,85,55,19,10,1,0,0,0,0,0,0
4951,valid,,4004394,5f3053129c0fa68355429b19663409ab13239993e03ac5e8a97f93366b3c5469,3699570b895913d320cf9faef67aebd327540fe93e4b658a83eb6dc3a3d2c587,1000,1000,4,18,6,12,0,0,0,0,0,0,0,0
4952,valid,,1922530,0cf111ea8cd2afd5bf19339f6b94069c898dc42d0f190f16b04f349e65d0a663,638abc54c1ee5cf42a47009a1fc566aa2cbd0495994c522a3d12440900a2d2a8,600,800,4,42,14,26,2,0,0,0,0,0,0,0
4953,valid,,4004394,8cb4d5fa650998b3cd6a9f1f5ecac1a4da353bb7088760330dcb91cd307a4eae,c8db7946a226ccae8db0670c9c062bf7b9b6e55ad7043a1be8d0eeb79cc3992b,1000,1000,4,57,29,21,5,2,0,0,0,0,0,0
4954,valid,,1922530,8baf2d1df4dcc82af3657f53654ba91fcc49b744f0bc5031be933e003a692214,c2a2d5c67790b8504bdcf44d763c325bb2bfea64949cde67951ef101e4ab2727,600,800,4,42,21,9,3,7,2,0,0,0,0,0
4955,valid,,1922530,24871c8e38018226a6bbf66e9a927d5a7cfa0c1ccb3577bf5eeba4e324d14e86,39a510e19b105ecbe21211f85340eb95c8c4c9a3c85cd78aadc639e57b4ec769,600,800,4,71,20,21,6,22,0,2,0,0,0,0
4956,valid,,4004394,90deb92b773138284a84159006adda6f3577d1b335b66f745a5d4813576ddb3c,bbc2ceecfb2482b74c393ede1159f766a1b3f3994bed21b4bcb978b96d6fd770,1000,1000,4,173,90,76,4,1,2,0,0,0,0,0
4957,valid,,1922530,62b1019a337ceac7640ca2e035e88e67948e0d0dc9eec645818a1bbc6261ad76,928bed1584ef9521e610291ea8b2b2cc9dde87cd447952d8b77619540d4db56e,600,800,4,32,9,21,0,2,0,0,0,0,0,0
4958,valid,,4004394,ef493e76aa0f70cbd9d5bd5c869f5fc86a166555b486129050194f102e09bd9e,a9a32d5c27215e757c1059fbedd1ce42ecba7b583e056c166923eb2d42614a52,1000,1000,4,13,0,10,1,0,1,0,0,1,0,0
4959,valid,,4004394,622cda4447c71146bf9800d46e2e555573338c64dc4c33a2a682543e304c9e8c,487485380db4aa631e2810885d7f8861626e449b3103e057d004e9c67afca499,1000,1000,4,43,17,25,0,0,0,0,1,0,0,0
4960,valid,,1922530,bf36810dbaf602452ba70a530280869932ea88339d88ae2254bc9597383086ed,6ef53d3aef84eecf3e05b1c712cad0329abb11d28951e44cb08a1bfb86ae60f1,600,800,4,46,16,21,4,4,1,0,0,0,0,0
4961,valid,,4004394,cd94da7c07a7272ecfb5b9e173cac7e83af12ce215256e22e760b356bebb3df8,85d1f7a0b57309a8b95e50c7cf35d2c7e98931e3b16613e7c73493e5775c972b,1000,1000,4,158,89,65,2,1,1,0,0,0,0,0
4962,valid,,4004394,a5314a75fa32f95cc69bf087d5d53081f245c8933aef68612f3ebe4819649dc8,b138e87c3998bf39e1a4cb5d0fc13fbff7e6f9217db17c1b68414858c42cfa85,1000,1000,4,50,39,9,2,0,0,0,0,0,0,0
4963,valid,,4004394,6004f0f310534d0c83d8e084146a09a8c91b6493954f5d2cae941b12a89ce575,c7b9b0bdbe422268727db517eed9437ec629ea48388c13c7906f78c3a952dcd3,1000,1000,4,30,13,13,4,0,0,0,0,0,0,0
4964,valid,,1922530,220cb5ce8550e1acee6a16a37e1d60a0b4caafc1176c14901852f5f5ae752785,c2b2da30276129445cff56ca1b58293a42dc89252e1371b2d146f8cb7bc5c00b,600,800,4,63,39,19,2,2,1,0,0,0,0,0
4965,valid,,1922530,1f973e7f72eb139a0784c11a09558e0784214e61c047e06a6b01e2d2c6d16f77,6208a3bbab25233aa550ee6f91ee1bd8587dc3b022e18851e8c11a3faaa530f9,600,800,4,31,20,8,2,1,0,0,0,0,0,0
4966,valid,,1922794,180c32a293651a99b7a9503ad2d714662e63d40e02e883168993a48f1c83f4e4,0feaaa9e47f4be4b3aa60e0ccb2de31a79140ed7078a79ac1ff183446b75434c,800,600,4,15,10,4,1,0,0,0,0,0,0,0
4967,valid,,4004394,3616cb0b156388a3646aa90c9c06db7d2ad53969762db39220e2f024e31a56eb,60da67be0fdaaa4368d48d5e3c52dc70799fd7a19e02433188ce51045c18c672,1000,1000,4,35,21,12,1,0,1,0,0,0,0,0
4968,valid,,4004394,7c7dcc5ac7a0faa7da2625ee0cef4e6c8ddfea978b3c9b59fdf02af709530f06,4dfc4f80d15401f52d189d798b5addc8030f0985929f8ab0712b189f232b977a,1000,1000,4,76,33,38,5,0,0,0,0,0,0,0
4969,valid,,1922794,861750e62dc10b89424a8a2708eb47474ee21827c9bfa843f3ca6b4767f403b3,132e6a99595fb62cc6448387c5b8d60dc1af7902b378eaab8e3c0e5b07ade0d0,800,600,4,17,6,10,0,1,0,0,0,0,0,0
4970,valid,,1922794,da7dbc165a41ff788744965b170881fdb5518788301938bebdbd39d635ae8ca3,ea7656812f143c8b9a87bc58f5badf23c6a877d26feeb989ae1c658435f6d451,800,600,4,9,2,6,1,0,0,0,0,0,0,0
4971,valid,,1922530,04e570724db8b686662385cb4d5b8f2d8e680b6a79edcfd87e65dd22e62ed389,54b244c151ba9bc0dd01c211b451f2f7ad0668d92214d3df719c9b9aa5eeb9c1,600,800,4,2,2,0,0,0,0,0,0,0,0,0
4972,valid,,4004394,ec3436c43b582cf49c337deb622656811f0be3d0ee79c382224e2ea10e45fc1b,79cac1194dfc45c04133ea6100bb834f155332d32a562dbcf499076c9d138d98,1000,1000,4,14,7,5,1,0,0,0,0,0,1,0
4973,valid,,1922530,84f3380c0bb312ce02590b04d2de28d89dfdf95c49709bbd595692cf6f52b584,3bd55b1365dcf6e924fdca0245299514034a7be1037a17c4e3c3f23bc68d91b3,600,800,4,13,1,7,2,2,0,0,0,1,0,0
4974,valid,,4004394,6c177d252d6655552840f1f719490c76e8b398e22f8f36c1ef5ffb72d8b0a312,5281474bf19de00ea18ac23bde0baa9f3a30c449507c09b397d98544be847e4d,1000,1000,4,60,19,9,18,7,5,0,1,1,0,0
4975,valid,,1922794,a7e7d85f44f34128728cbb656889d5cf2c9e5db666b575bede4df8a6796937f2,27bc2a16a1d7d029958606610210802163caaf278fc66e09264b4833656abc57,800,600,4,9,7,1,1,0,0,0,0,0,0,0
4976,valid,,1922530,bd10443ac841686542f391320de66f7d9aff09a5e756365b4596dd991173d8f0,80eeedee977b3daad23bf9dbe4502c10eea7a23ea6bc4ee3055ea6cf8fa79400,600,800,4,89,39,46,4,0,0,0,0,0,0,0
4977,valid,,4004394,1d0c3122cfe9f260f7621cc8d33692f95b3f1ce03112deda660e29aa5f9773d0,1358e0fb14a69a4938e1e8e28d56afd20703cc8d703f265e3e46ce0e8214f019,1000,1000,4,32,18,9,4,0,0,0,1,0,0,0
4978,valid,,1922794,cc142d82dac9e1863b5ca6d7ffdb26c359d9da14cc1b78c2177de25522f17d0a,d2ad834ee805314136b24a9f4560f802d4804a88cd1653eaf42c8ac91ac10115,800,600,4,18,8,5,5,0,0,0,0,0,0,0
4979,valid,,4004394,124910753ceafa5b40f1786404539da4074052b10dde4ff9cbc701f194c518c8,1e7f7094b9bcb695c65bac03bb7d3441bf7982a33a285225d87b05d4c5f71f85,1000,1000,4,48,19,22,6,1,0,0,0,0,0,0
4980,valid,,1922530,ea567bfa585c0f13dc723c5df642a61d31c561cc281b7439dd400c7251357bcd,500a0d179f721e0aba79d5baf5ce3b168e993e83dd6aa1cec2857a08a77d74ec,600,800,4,10,6,2,2,0,0,0,0,0,0,0
4981,valid,,4004394,fe0d9419e073e6d8969d3af14a60f797275563ffda06d84d5ff7517c5e7d9671,27d96cf1b2c87e736fff5bc8a785c3146c769364b3f245922f75ddff17412b31,1000,1000,4,110,52,45,0,13,0,0,0,0,0,0
4982,valid,,1922530,d9e2abbe8be483b4458edd1d73d8132ab58986dea5497b4ec445dfdbfbc557b6,e6738f960f0e22d4d543b12267480eef7f1ed6ef65ccac5cf4906e1796413752,600,800,4,86,50,32,1,3,0,0,0,0,0,0
